uniqueid,bank_account
uniqueid_9025 x Rwanda,0.7596234
uniqueid_9026 x Rwanda,0.07135225
uniqueid_9027 x Rwanda,0.5533418
uniqueid_9028 x Rwanda,0.40562826
uniqueid_9029 x Rwanda,0.10190082
uniqueid_9030 x Rwanda,0.021747978
uniqueid_9031 x Rwanda,0.12111599
uniqueid_9032 x Rwanda,0.005868075
uniqueid_9033 x Rwanda,0.08522924
uniqueid_9034 x Rwanda,0.15962921
uniqueid_9035 x Rwanda,0.54116404
uniqueid_9036 x Rwanda,0.03160473
uniqueid_9037 x Rwanda,0.096634865
uniqueid_9038 x Rwanda,0.060828738
uniqueid_9039 x Rwanda,0.057302434
uniqueid_9040 x Rwanda,0.5408005
uniqueid_9041 x Rwanda,0.034899484
uniqueid_9042 x Rwanda,0.09734688
uniqueid_9043 x Rwanda,0.009061581
uniqueid_9044 x Rwanda,0.012729592
uniqueid_9045 x Rwanda,0.008283565
uniqueid_9046 x Rwanda,0.0062951827
uniqueid_9047 x Rwanda,0.069646366
uniqueid_9048 x Rwanda,0.037603363
uniqueid_9049 x Rwanda,0.03776961
uniqueid_9050 x Rwanda,0.014813511
uniqueid_9051 x Rwanda,0.018951045
uniqueid_9052 x Rwanda,0.01517184
uniqueid_9053 x Rwanda,0.018951045
uniqueid_9054 x Rwanda,0.10192217
uniqueid_9055 x Rwanda,0.03160473
uniqueid_9056 x Rwanda,0.026228342
uniqueid_9057 x Rwanda,0.05117793
uniqueid_9058 x Rwanda,0.06484288
uniqueid_9059 x Rwanda,0.010076236
uniqueid_9060 x Rwanda,0.03160473
uniqueid_9061 x Rwanda,0.038126025
uniqueid_9062 x Rwanda,0.33397666
uniqueid_9063 x Rwanda,0.03887899
uniqueid_9064 x Rwanda,0.19933908
uniqueid_9065 x Rwanda,0.110129096
uniqueid_9066 x Rwanda,0.02830448
uniqueid_9067 x Rwanda,0.13330969
uniqueid_9068 x Rwanda,0.10085731
uniqueid_9069 x Rwanda,0.079138845
uniqueid_9070 x Rwanda,0.10178321
uniqueid_9071 x Rwanda,0.8760481
uniqueid_9072 x Rwanda,0.09499909
uniqueid_9073 x Rwanda,0.03371399
uniqueid_9074 x Rwanda,0.08263616
uniqueid_9075 x Rwanda,0.016835796
uniqueid_9076 x Rwanda,0.037117206
uniqueid_9077 x Rwanda,0.020900482
uniqueid_9078 x Rwanda,0.058873333
uniqueid_9079 x Rwanda,0.04946052
uniqueid_9080 x Rwanda,0.043440815
uniqueid_9081 x Rwanda,0.11769045
uniqueid_9082 x Rwanda,0.009452379
uniqueid_9083 x Rwanda,0.036717847
uniqueid_9084 x Rwanda,0.11530086
uniqueid_9085 x Rwanda,0.015189241
uniqueid_9086 x Rwanda,0.049588077
uniqueid_9087 x Rwanda,0.10628012
uniqueid_9088 x Rwanda,0.5196998
uniqueid_9089 x Rwanda,0.003771912
uniqueid_9090 x Rwanda,0.050101466
uniqueid_9091 x Rwanda,0.09710902
uniqueid_9092 x Rwanda,0.07030542
uniqueid_9093 x Rwanda,0.05610478
uniqueid_9094 x Rwanda,0.10257255
uniqueid_9095 x Rwanda,0.04694186
uniqueid_9096 x Rwanda,0.030298008
uniqueid_9097 x Rwanda,0.039723624
uniqueid_9098 x Rwanda,0.11409669
uniqueid_9099 x Rwanda,0.01240232
uniqueid_9100 x Rwanda,0.07250881
uniqueid_9101 x Rwanda,0.04669998
uniqueid_9102 x Rwanda,0.490346
uniqueid_9103 x Rwanda,0.085817255
uniqueid_9104 x Rwanda,0.019019388
uniqueid_9105 x Rwanda,0.068378754
uniqueid_9106 x Rwanda,0.90799767
uniqueid_9107 x Rwanda,0.0340638
uniqueid_9108 x Rwanda,0.5446905
uniqueid_9109 x Rwanda,0.023741327
uniqueid_9110 x Rwanda,0.1886419
uniqueid_9111 x Rwanda,0.052488085
uniqueid_9112 x Rwanda,0.13514917
uniqueid_9113 x Rwanda,0.01724943
uniqueid_9114 x Rwanda,0.098674364
uniqueid_9115 x Rwanda,0.010830391
uniqueid_9116 x Rwanda,0.6031452
uniqueid_9117 x Rwanda,0.039334662
uniqueid_9118 x Rwanda,0.045009077
uniqueid_9119 x Rwanda,0.03091783
uniqueid_9120 x Rwanda,0.008293653
uniqueid_9121 x Rwanda,0.06273458
uniqueid_9122 x Rwanda,0.008609835
uniqueid_9123 x Rwanda,0.12937403
uniqueid_9124 x Rwanda,0.14803463
uniqueid_9125 x Rwanda,0.09705717
uniqueid_9126 x Rwanda,0.016990183
uniqueid_9127 x Rwanda,0.011160762
uniqueid_9128 x Rwanda,0.06574262
uniqueid_9129 x Rwanda,0.53340155
uniqueid_9130 x Rwanda,0.12793173
uniqueid_9131 x Rwanda,0.04440278
uniqueid_9132 x Rwanda,0.027879806
uniqueid_9133 x Rwanda,0.18100019
uniqueid_9134 x Rwanda,0.012588517
uniqueid_9135 x Rwanda,0.08349568
uniqueid_9136 x Rwanda,0.10373344
uniqueid_9137 x Rwanda,0.03424261
uniqueid_9138 x Rwanda,0.035848454
uniqueid_9139 x Rwanda,0.029075893
uniqueid_9140 x Rwanda,0.116715625
uniqueid_9141 x Rwanda,0.0697594
uniqueid_9142 x Rwanda,0.047798786
uniqueid_9143 x Rwanda,0.100667596
uniqueid_9144 x Rwanda,0.02761209
uniqueid_9145 x Rwanda,0.112470984
uniqueid_9146 x Rwanda,0.08038459
uniqueid_9147 x Rwanda,0.06382262
uniqueid_9148 x Rwanda,0.10276153
uniqueid_9149 x Rwanda,0.006811656
uniqueid_9150 x Rwanda,0.14620921
uniqueid_9151 x Rwanda,0.048887122
uniqueid_9152 x Rwanda,0.07328955
uniqueid_9153 x Rwanda,0.51917833
uniqueid_9154 x Rwanda,0.048701663
uniqueid_9155 x Rwanda,0.045438375
uniqueid_9156 x Rwanda,0.024883173
uniqueid_9157 x Rwanda,0.11052125
uniqueid_9158 x Rwanda,0.011420757
uniqueid_9159 x Rwanda,0.44815528
uniqueid_9160 x Rwanda,0.21494243
uniqueid_9161 x Rwanda,0.006157548
uniqueid_9162 x Rwanda,0.026822658
uniqueid_9163 x Rwanda,0.39749262
uniqueid_9164 x Rwanda,0.024329923
uniqueid_9165 x Rwanda,0.10154748
uniqueid_9166 x Rwanda,0.113183
uniqueid_9167 x Rwanda,0.04275045
uniqueid_9168 x Rwanda,0.018918594
uniqueid_9169 x Rwanda,0.052841604
uniqueid_9170 x Rwanda,0.005276949
uniqueid_9171 x Rwanda,0.026426414
uniqueid_9172 x Rwanda,0.049333274
uniqueid_9173 x Rwanda,0.05153932
uniqueid_9174 x Rwanda,0.054910805
uniqueid_9175 x Rwanda,0.061551753
uniqueid_9176 x Rwanda,0.007984738
uniqueid_9177 x Rwanda,0.01479722
uniqueid_9178 x Rwanda,0.2277357
uniqueid_9179 x Rwanda,0.10153573
uniqueid_9180 x Rwanda,0.0672695
uniqueid_9181 x Rwanda,0.014419831
uniqueid_9182 x Rwanda,0.030607497
uniqueid_9183 x Rwanda,0.03091783
uniqueid_9184 x Rwanda,0.0050270995
uniqueid_9185 x Rwanda,0.0341529
uniqueid_9186 x Rwanda,0.07552113
uniqueid_9187 x Rwanda,0.48332003
uniqueid_9188 x Rwanda,0.009837666
uniqueid_9189 x Rwanda,0.008283395
uniqueid_9190 x Rwanda,0.049972635
uniqueid_9191 x Rwanda,0.021519288
uniqueid_9192 x Rwanda,0.007645954
uniqueid_9193 x Rwanda,0.16331495
uniqueid_9194 x Rwanda,0.3061794
uniqueid_9195 x Rwanda,0.04466693
uniqueid_9196 x Rwanda,0.07822172
uniqueid_9197 x Rwanda,0.64265513
uniqueid_9198 x Rwanda,0.023555176
uniqueid_9199 x Rwanda,0.02844741
uniqueid_9200 x Rwanda,0.06404577
uniqueid_9201 x Rwanda,0.5144653
uniqueid_9202 x Rwanda,0.031162344
uniqueid_9203 x Rwanda,0.1423344
uniqueid_9204 x Rwanda,0.008694049
uniqueid_9205 x Rwanda,0.08932613
uniqueid_9206 x Rwanda,0.043977413
uniqueid_9207 x Rwanda,0.050585657
uniqueid_9208 x Rwanda,0.07434468
uniqueid_9209 x Rwanda,0.05236611
uniqueid_9210 x Rwanda,0.17515142
uniqueid_9211 x Rwanda,0.044537555
uniqueid_9212 x Rwanda,0.17737752
uniqueid_9213 x Rwanda,0.04669998
uniqueid_9214 x Rwanda,0.030976139
uniqueid_9215 x Rwanda,0.104861826
uniqueid_9216 x Rwanda,0.25356096
uniqueid_9217 x Rwanda,0.1495949
uniqueid_9218 x Rwanda,0.06257099
uniqueid_9219 x Rwanda,0.011975335
uniqueid_9220 x Rwanda,0.08168716
uniqueid_9221 x Rwanda,0.053054746
uniqueid_9222 x Rwanda,0.026611255
uniqueid_9223 x Rwanda,0.06738032
uniqueid_9224 x Rwanda,0.018087637
uniqueid_9225 x Rwanda,0.8577641
uniqueid_9226 x Rwanda,0.110661365
uniqueid_9227 x Rwanda,0.09541469
uniqueid_9228 x Rwanda,0.008186822
uniqueid_9229 x Rwanda,0.1361081
uniqueid_9230 x Rwanda,0.03304315
uniqueid_9231 x Rwanda,0.04882736
uniqueid_9232 x Rwanda,0.069470964
uniqueid_9233 x Rwanda,0.043174036
uniqueid_9234 x Rwanda,0.0395341
uniqueid_9235 x Rwanda,0.100306295
uniqueid_9236 x Rwanda,0.063223474
uniqueid_9237 x Rwanda,0.0537866
uniqueid_9238 x Rwanda,0.041058857
uniqueid_9239 x Rwanda,0.10758428
uniqueid_9240 x Rwanda,0.037183095
uniqueid_9241 x Rwanda,0.03526644
uniqueid_9242 x Rwanda,0.03269172
uniqueid_9243 x Rwanda,0.08801223
uniqueid_9244 x Rwanda,0.033532843
uniqueid_9245 x Rwanda,0.031820063
uniqueid_9246 x Rwanda,0.21113321
uniqueid_9247 x Rwanda,0.08338675
uniqueid_9248 x Rwanda,0.11287552
uniqueid_9249 x Rwanda,0.234923
uniqueid_9250 x Rwanda,0.01065031
uniqueid_9251 x Rwanda,0.045973286
uniqueid_9252 x Rwanda,0.04360207
uniqueid_9253 x Rwanda,0.038532145
uniqueid_9254 x Rwanda,0.0198004
uniqueid_9255 x Rwanda,0.042065058
uniqueid_9256 x Rwanda,0.10562745
uniqueid_9257 x Rwanda,0.51654935
uniqueid_9258 x Rwanda,0.031601705
uniqueid_9259 x Rwanda,0.061365064
uniqueid_9260 x Rwanda,0.03160473
uniqueid_9261 x Rwanda,0.9145359
uniqueid_9262 x Rwanda,0.0053475383
uniqueid_9263 x Rwanda,0.072587624
uniqueid_9264 x Rwanda,0.18982793
uniqueid_9265 x Rwanda,0.06485757
uniqueid_9266 x Rwanda,0.017695623
uniqueid_9267 x Rwanda,0.1088082
uniqueid_9268 x Rwanda,0.011056508
uniqueid_9269 x Rwanda,0.024627065
uniqueid_9270 x Rwanda,0.05954309
uniqueid_9271 x Rwanda,0.050101466
uniqueid_9272 x Rwanda,0.04440977
uniqueid_9273 x Rwanda,0.009033383
uniqueid_9274 x Rwanda,0.030157842
uniqueid_9275 x Rwanda,0.04356817
uniqueid_9276 x Rwanda,0.19961503
uniqueid_9277 x Rwanda,0.018694464
uniqueid_9278 x Rwanda,0.045025516
uniqueid_9279 x Rwanda,0.010618202
uniqueid_9280 x Rwanda,0.20566252
uniqueid_9281 x Rwanda,0.03538305
uniqueid_9282 x Rwanda,0.034123465
uniqueid_9283 x Rwanda,0.117482245
uniqueid_9284 x Rwanda,0.062816024
uniqueid_9285 x Rwanda,0.03887586
uniqueid_9286 x Rwanda,0.00808087
uniqueid_9287 x Rwanda,0.09442057
uniqueid_9288 x Rwanda,0.09083274
uniqueid_9289 x Rwanda,0.18343432
uniqueid_9290 x Rwanda,0.038019158
uniqueid_9291 x Rwanda,0.05229528
uniqueid_9292 x Rwanda,0.022756837
uniqueid_9293 x Rwanda,0.14727037
uniqueid_9294 x Rwanda,0.22214518
uniqueid_9295 x Rwanda,0.07164873
uniqueid_9296 x Rwanda,0.011145333
uniqueid_9297 x Rwanda,0.04338876
uniqueid_9298 x Rwanda,0.02228523
uniqueid_9299 x Rwanda,0.011728605
uniqueid_9300 x Rwanda,0.13895586
uniqueid_9301 x Rwanda,0.03805009
uniqueid_9302 x Rwanda,0.048170175
uniqueid_9303 x Rwanda,0.13875383
uniqueid_9304 x Rwanda,0.0039719963
uniqueid_9305 x Rwanda,0.036822226
uniqueid_9306 x Rwanda,0.07928927
uniqueid_9307 x Rwanda,0.01636141
uniqueid_9308 x Rwanda,0.04842196
uniqueid_9309 x Rwanda,0.038162805
uniqueid_9310 x Rwanda,0.070915826
uniqueid_9311 x Rwanda,0.036186736
uniqueid_9312 x Rwanda,0.010484826
uniqueid_9313 x Rwanda,0.105883665
uniqueid_9314 x Rwanda,0.06125826
uniqueid_9315 x Rwanda,0.031446442
uniqueid_9316 x Rwanda,0.06509818
uniqueid_9317 x Rwanda,0.07574195
uniqueid_9318 x Rwanda,0.034923483
uniqueid_9319 x Rwanda,0.042150155
uniqueid_9320 x Rwanda,0.020132499
uniqueid_9321 x Rwanda,0.46479896
uniqueid_9322 x Rwanda,0.08787406
uniqueid_9323 x Rwanda,0.049588077
uniqueid_9324 x Rwanda,0.06077371
uniqueid_9325 x Rwanda,0.06342589
uniqueid_9326 x Rwanda,0.0069913375
uniqueid_9327 x Rwanda,0.023221346
uniqueid_9328 x Rwanda,0.10525925
uniqueid_9329 x Rwanda,0.060314506
uniqueid_9330 x Rwanda,0.030700624
uniqueid_9331 x Rwanda,0.0075109443
uniqueid_9332 x Rwanda,0.11060953
uniqueid_9333 x Rwanda,0.023340126
uniqueid_9334 x Rwanda,0.015491571
uniqueid_9335 x Rwanda,0.13726594
uniqueid_9336 x Rwanda,0.059730113
uniqueid_9337 x Rwanda,0.035985515
uniqueid_9338 x Rwanda,0.22784348
uniqueid_9339 x Rwanda,0.0180717
uniqueid_9340 x Rwanda,0.07007981
uniqueid_9341 x Rwanda,0.010796885
uniqueid_9342 x Rwanda,0.00873471
uniqueid_9343 x Rwanda,0.03643846
uniqueid_9344 x Rwanda,0.08801223
uniqueid_9345 x Rwanda,0.03882006
uniqueid_9346 x Rwanda,0.48909163
uniqueid_9347 x Rwanda,0.08071917
uniqueid_9348 x Rwanda,0.031446442
uniqueid_9349 x Rwanda,0.10537167
uniqueid_9350 x Rwanda,0.17576891
uniqueid_9351 x Rwanda,0.022457436
uniqueid_9352 x Rwanda,0.039608456
uniqueid_9353 x Rwanda,0.026175546
uniqueid_9354 x Rwanda,0.17286672
uniqueid_9355 x Rwanda,0.011263142
uniqueid_9356 x Rwanda,0.5517836
uniqueid_9357 x Rwanda,0.03224606
uniqueid_9358 x Rwanda,0.103028655
uniqueid_9359 x Rwanda,0.099503346
uniqueid_9360 x Rwanda,0.084856465
uniqueid_9361 x Rwanda,0.056451384
uniqueid_9362 x Rwanda,0.035875425
uniqueid_9363 x Rwanda,0.054967664
uniqueid_9364 x Rwanda,0.04882736
uniqueid_9365 x Rwanda,0.049206343
uniqueid_9366 x Rwanda,0.12299726
uniqueid_9367 x Rwanda,0.040216237
uniqueid_9368 x Rwanda,0.025298232
uniqueid_9369 x Rwanda,0.04946052
uniqueid_9370 x Rwanda,0.017397635
uniqueid_9371 x Rwanda,0.008657431
uniqueid_9372 x Rwanda,0.019654224
uniqueid_9373 x Rwanda,0.037167367
uniqueid_9374 x Rwanda,0.06317801
uniqueid_9375 x Rwanda,0.06512889
uniqueid_9376 x Rwanda,0.009766599
uniqueid_9377 x Rwanda,0.020458099
uniqueid_9378 x Rwanda,0.04430748
uniqueid_9379 x Rwanda,0.16137874
uniqueid_9380 x Rwanda,0.093542404
uniqueid_9381 x Rwanda,0.010128083
uniqueid_9382 x Rwanda,0.054690707
uniqueid_9383 x Rwanda,0.04767468
uniqueid_9384 x Rwanda,0.031323563
uniqueid_9385 x Rwanda,0.038531307
uniqueid_9386 x Rwanda,0.06853571
uniqueid_9387 x Rwanda,0.014575324
uniqueid_9388 x Rwanda,0.04831788
uniqueid_9389 x Rwanda,0.1069143
uniqueid_9390 x Rwanda,0.07012107
uniqueid_9391 x Rwanda,0.07275449
uniqueid_9392 x Rwanda,0.044740442
uniqueid_9393 x Rwanda,0.037365552
uniqueid_9394 x Rwanda,0.045631327
uniqueid_9395 x Rwanda,0.0045805643
uniqueid_9396 x Rwanda,0.043973155
uniqueid_9397 x Rwanda,0.02830448
uniqueid_9398 x Rwanda,0.012681053
uniqueid_9399 x Rwanda,0.0026278507
uniqueid_9400 x Rwanda,0.07707599
uniqueid_9401 x Rwanda,0.02801203
uniqueid_9402 x Rwanda,0.1761501
uniqueid_9403 x Rwanda,0.036504045
uniqueid_9404 x Rwanda,0.03539445
uniqueid_9405 x Rwanda,0.04895435
uniqueid_9406 x Rwanda,0.04419193
uniqueid_9407 x Rwanda,0.030153682
uniqueid_9408 x Rwanda,0.047454942
uniqueid_9409 x Rwanda,0.17001927
uniqueid_9410 x Rwanda,0.10169142
uniqueid_9411 x Rwanda,0.23419385
uniqueid_9412 x Rwanda,0.13749436
uniqueid_9413 x Rwanda,0.03598845
uniqueid_9414 x Rwanda,0.038998216
uniqueid_9415 x Rwanda,0.08246952
uniqueid_9416 x Rwanda,0.046548504
uniqueid_9417 x Rwanda,0.4693065
uniqueid_9418 x Rwanda,0.095858626
uniqueid_9419 x Rwanda,0.41196024
uniqueid_9420 x Rwanda,0.109071255
uniqueid_9421 x Rwanda,0.03923241
uniqueid_9422 x Rwanda,0.026943022
uniqueid_9423 x Rwanda,0.045242615
uniqueid_9424 x Rwanda,0.11421702
uniqueid_9425 x Rwanda,0.008101213
uniqueid_9426 x Rwanda,0.01223554
uniqueid_9427 x Rwanda,0.015010933
uniqueid_9428 x Rwanda,0.010416077
uniqueid_9429 x Rwanda,0.02866583
uniqueid_9430 x Rwanda,0.026258072
uniqueid_9431 x Rwanda,0.031132156
uniqueid_9432 x Rwanda,0.014507629
uniqueid_9433 x Rwanda,0.07305747
uniqueid_9434 x Rwanda,0.01779982
uniqueid_9435 x Rwanda,0.261601
uniqueid_9436 x Rwanda,0.057658475
uniqueid_9437 x Rwanda,0.0103924675
uniqueid_9438 x Rwanda,0.06869415
uniqueid_9439 x Rwanda,0.06967609
uniqueid_9440 x Rwanda,0.020933196
uniqueid_9441 x Rwanda,0.06854178
uniqueid_9442 x Rwanda,0.06730848
uniqueid_9443 x Rwanda,0.11582826
uniqueid_9444 x Rwanda,0.04322436
uniqueid_9445 x Rwanda,0.05639248
uniqueid_9446 x Rwanda,0.73053706
uniqueid_9447 x Rwanda,0.011560013
uniqueid_9448 x Rwanda,0.23763289
uniqueid_9449 x Rwanda,0.07273932
uniqueid_9450 x Rwanda,0.15921326
uniqueid_9451 x Rwanda,0.048169248
uniqueid_9452 x Rwanda,0.54452705
uniqueid_9453 x Rwanda,0.69398785
uniqueid_9454 x Rwanda,0.07250113
uniqueid_9455 x Rwanda,0.044327497
uniqueid_9456 x Rwanda,0.20082907
uniqueid_9457 x Rwanda,0.042480618
uniqueid_9458 x Rwanda,0.011560013
uniqueid_9459 x Rwanda,0.02498369
uniqueid_9460 x Rwanda,0.019461984
uniqueid_9461 x Rwanda,0.100062005
uniqueid_9462 x Rwanda,0.0343916
uniqueid_9463 x Rwanda,0.16182598
uniqueid_9464 x Rwanda,0.07724982
uniqueid_9465 x Rwanda,0.0616131
uniqueid_9466 x Rwanda,0.098584354
uniqueid_9467 x Rwanda,0.034832258
uniqueid_9468 x Rwanda,0.15919033
uniqueid_9469 x Rwanda,0.019254558
uniqueid_9470 x Rwanda,0.22544284
uniqueid_9471 x Rwanda,0.03672498
uniqueid_9472 x Rwanda,0.15942115
uniqueid_9473 x Rwanda,0.16315027
uniqueid_9474 x Rwanda,0.035283968
uniqueid_9475 x Rwanda,0.036632895
uniqueid_9476 x Rwanda,0.03687752
uniqueid_9477 x Rwanda,0.06660776
uniqueid_9478 x Rwanda,0.01994872
uniqueid_9479 x Rwanda,0.05781162
uniqueid_9480 x Rwanda,0.17769395
uniqueid_9481 x Rwanda,0.011450511
uniqueid_9482 x Rwanda,0.07163336
uniqueid_9483 x Rwanda,0.08586632
uniqueid_9484 x Rwanda,0.043152273
uniqueid_9485 x Rwanda,0.028057488
uniqueid_9486 x Rwanda,0.03571522
uniqueid_9487 x Rwanda,0.009027016
uniqueid_9488 x Rwanda,0.062931634
uniqueid_9489 x Rwanda,0.014505644
uniqueid_9490 x Rwanda,0.0662508
uniqueid_9491 x Rwanda,0.032502867
uniqueid_9492 x Rwanda,0.09801881
uniqueid_9493 x Rwanda,0.110129096
uniqueid_9494 x Rwanda,0.019605864
uniqueid_9495 x Rwanda,0.042943027
uniqueid_9496 x Rwanda,0.088831194
uniqueid_9497 x Rwanda,0.028500946
uniqueid_9498 x Rwanda,0.049299885
uniqueid_9499 x Rwanda,0.056826692
uniqueid_9500 x Rwanda,0.18724978
uniqueid_9501 x Rwanda,0.05157415
uniqueid_9502 x Rwanda,0.13124748
uniqueid_9503 x Rwanda,0.033783652
uniqueid_9504 x Rwanda,0.05197328
uniqueid_9505 x Rwanda,0.035303846
uniqueid_9506 x Rwanda,0.25232702
uniqueid_9507 x Rwanda,0.11313354
uniqueid_9508 x Rwanda,0.02641521
uniqueid_9509 x Rwanda,0.012529625
uniqueid_9510 x Rwanda,0.088667035
uniqueid_9511 x Rwanda,0.05744901
uniqueid_9512 x Rwanda,0.048045155
uniqueid_9513 x Rwanda,0.029063724
uniqueid_9514 x Rwanda,0.0147656035
uniqueid_9515 x Rwanda,0.08699499
uniqueid_9516 x Rwanda,0.16705514
uniqueid_9517 x Rwanda,0.012702288
uniqueid_9518 x Rwanda,0.2688942
uniqueid_9519 x Rwanda,0.034912523
uniqueid_9520 x Rwanda,0.033779614
uniqueid_9521 x Rwanda,0.35631323
uniqueid_9522 x Rwanda,0.02983539
uniqueid_9523 x Rwanda,0.015297919
uniqueid_9524 x Rwanda,0.11287552
uniqueid_9525 x Rwanda,0.073320694
uniqueid_9526 x Rwanda,0.8118499
uniqueid_9527 x Rwanda,0.08226471
uniqueid_9528 x Rwanda,0.030650625
uniqueid_9529 x Rwanda,0.07183066
uniqueid_9530 x Rwanda,0.5044261
uniqueid_9531 x Rwanda,0.07674411
uniqueid_9532 x Rwanda,0.12581739
uniqueid_9533 x Rwanda,0.12191706
uniqueid_9534 x Rwanda,0.12695612
uniqueid_9535 x Rwanda,0.008865428
uniqueid_9536 x Rwanda,0.04281867
uniqueid_9537 x Rwanda,0.009720593
uniqueid_9538 x Rwanda,0.05789356
uniqueid_9539 x Rwanda,0.013331104
uniqueid_9540 x Rwanda,0.1439702
uniqueid_9541 x Rwanda,0.056903064
uniqueid_9542 x Rwanda,0.032407835
uniqueid_9543 x Rwanda,0.059205484
uniqueid_9544 x Rwanda,0.033812508
uniqueid_9545 x Rwanda,0.21536708
uniqueid_9546 x Rwanda,0.051892813
uniqueid_9547 x Rwanda,0.040227983
uniqueid_9548 x Rwanda,0.21807517
uniqueid_9549 x Rwanda,0.03745939
uniqueid_9550 x Rwanda,0.050880983
uniqueid_9551 x Rwanda,0.17218219
uniqueid_9552 x Rwanda,0.039861847
uniqueid_9553 x Rwanda,0.052780278
uniqueid_9554 x Rwanda,0.05815764
uniqueid_9555 x Rwanda,0.036756177
uniqueid_9556 x Rwanda,0.00921128
uniqueid_9557 x Rwanda,0.027348073
uniqueid_9558 x Rwanda,0.05207649
uniqueid_9559 x Rwanda,0.07199601
uniqueid_9560 x Rwanda,0.035820544
uniqueid_9561 x Rwanda,0.054327197
uniqueid_9562 x Rwanda,0.073857784
uniqueid_9563 x Rwanda,0.230459
uniqueid_9564 x Rwanda,0.020905048
uniqueid_9565 x Rwanda,0.08211403
uniqueid_9566 x Rwanda,0.034912523
uniqueid_9567 x Rwanda,0.008374627
uniqueid_9568 x Rwanda,0.070885606
uniqueid_9569 x Rwanda,0.010177739
uniqueid_9570 x Rwanda,0.14509785
uniqueid_9571 x Rwanda,0.07574195
uniqueid_9572 x Rwanda,0.049805567
uniqueid_9573 x Rwanda,0.0666354
uniqueid_9574 x Rwanda,0.08372065
uniqueid_9575 x Rwanda,0.20132977
uniqueid_9576 x Rwanda,0.010852399
uniqueid_9577 x Rwanda,0.22970666
uniqueid_9578 x Rwanda,0.08234313
uniqueid_9579 x Rwanda,0.004839865
uniqueid_9580 x Rwanda,0.055773888
uniqueid_9581 x Rwanda,0.18407825
uniqueid_9582 x Rwanda,0.054967664
uniqueid_9583 x Rwanda,0.10447438
uniqueid_9584 x Rwanda,0.1033985
uniqueid_9585 x Rwanda,0.018419847
uniqueid_9586 x Rwanda,0.036252737
uniqueid_9587 x Rwanda,0.041434642
uniqueid_9588 x Rwanda,0.1280928
uniqueid_9589 x Rwanda,0.046460185
uniqueid_9590 x Rwanda,0.01796791
uniqueid_9591 x Rwanda,0.03160473
uniqueid_9592 x Rwanda,0.016039424
uniqueid_9593 x Rwanda,0.045179818
uniqueid_9594 x Rwanda,0.050915387
uniqueid_9595 x Rwanda,0.009949909
uniqueid_9596 x Rwanda,0.015098353
uniqueid_9597 x Rwanda,0.115406364
uniqueid_9598 x Rwanda,0.42710322
uniqueid_9599 x Rwanda,0.034411933
uniqueid_9600 x Rwanda,0.023277853
uniqueid_9601 x Rwanda,0.037235614
uniqueid_9602 x Rwanda,0.1640602
uniqueid_9603 x Rwanda,0.08256685
uniqueid_9604 x Rwanda,0.0772417
uniqueid_9605 x Rwanda,0.010806734
uniqueid_9606 x Rwanda,0.10178321
uniqueid_9607 x Rwanda,0.03533447
uniqueid_9608 x Rwanda,0.2016722
uniqueid_9609 x Rwanda,0.02436397
uniqueid_9610 x Rwanda,0.09687168
uniqueid_9611 x Rwanda,0.04061794
uniqueid_9612 x Rwanda,0.11592931
uniqueid_9613 x Rwanda,0.041578624
uniqueid_9614 x Rwanda,0.029391501
uniqueid_9615 x Rwanda,0.023065457
uniqueid_9616 x Rwanda,0.020919116
uniqueid_9617 x Rwanda,0.06872787
uniqueid_9618 x Rwanda,0.046277378
uniqueid_9619 x Rwanda,0.09158502
uniqueid_9620 x Rwanda,0.5307667
uniqueid_9621 x Rwanda,0.07273932
uniqueid_9622 x Rwanda,0.07811341
uniqueid_9623 x Rwanda,0.03313169
uniqueid_9624 x Rwanda,0.103685655
uniqueid_9625 x Rwanda,0.08028212
uniqueid_9626 x Rwanda,0.014147924
uniqueid_9627 x Rwanda,0.5356895
uniqueid_9628 x Rwanda,0.008764217
uniqueid_9629 x Rwanda,0.03297579
uniqueid_9630 x Rwanda,0.07656344
uniqueid_9631 x Rwanda,0.047929615
uniqueid_9632 x Rwanda,0.07998957
uniqueid_9633 x Rwanda,0.008933069
uniqueid_9634 x Rwanda,0.22012325
uniqueid_9635 x Rwanda,0.18619059
uniqueid_9636 x Rwanda,0.061708484
uniqueid_9637 x Rwanda,0.045359842
uniqueid_9638 x Rwanda,0.007391303
uniqueid_9639 x Rwanda,0.5408261
uniqueid_9640 x Rwanda,0.0054745814
uniqueid_9641 x Rwanda,0.22892453
uniqueid_9642 x Rwanda,0.12909973
uniqueid_9643 x Rwanda,0.33564103
uniqueid_9644 x Rwanda,0.06529548
uniqueid_9645 x Rwanda,0.04742921
uniqueid_9646 x Rwanda,0.1156995
uniqueid_9647 x Rwanda,0.3620581
uniqueid_9648 x Rwanda,0.024790514
uniqueid_9649 x Rwanda,0.2939293
uniqueid_9650 x Rwanda,0.0809876
uniqueid_9651 x Rwanda,0.026428891
uniqueid_9652 x Rwanda,0.030441564
uniqueid_9653 x Rwanda,0.056574877
uniqueid_9654 x Rwanda,0.09021718
uniqueid_9655 x Rwanda,0.05893416
uniqueid_9656 x Rwanda,0.018009778
uniqueid_9657 x Rwanda,0.10447438
uniqueid_9658 x Rwanda,0.10517041
uniqueid_9659 x Rwanda,0.0145362355
